farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.99,0.9930784818196308,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.2001900538485904,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.995,0.9968101819175338,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.1675641431738992,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.999,0.9994307962022724,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.1501425403864428,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.95,0.9398237745042236,0.981170817702706,0.9832989403462664,0.9997267821770908,1.0,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.975,0.9753876277862524,0.981170817702706,0.9832989403462664,0.9997267821770908,0.8609439341146659,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.99,0.99450149131395,0.981170817702706,0.9832989403462664,0.9997267821770908,0.1526765917009819,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.995,0.9963798638464516,0.981170817702706,0.9832989403462664,0.9997267821770908,0.1526765917009819,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.999,0.9998861592404544,0.981170817702706,0.9832989403462664,0.9997267821770908,0.0202724105163129,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.95,0.9233282484460736,0.988236950068087,0.9856871153831162,1.0,1.0,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.975,0.9591311673231484,0.988236950068087,0.9856871153831162,1.0,1.0,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.99,0.9930033469183308,0.988236950068087,0.9856871153831162,1.0,0.1970224897054165,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.995,0.9948657817444958,0.988236950068087,0.9856871153831162,1.0,0.1954387076338296,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.999,0.9995446369618178,0.988236950068087,0.9856871153831162,1.0,0.1650300918593601,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.95,0.9500010214087268,0.969390266298522,0.9694004803857912,0.99987743095277,0.9180710121886592,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.975,0.9750005107043634,0.969390266298522,0.9694004803857912,0.99987743095277,0.8881822999470058,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.99,0.9900002042817452,0.969390266298522,0.9694004803857912,0.99987743095277,0.8061473237943826,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.995,0.9950001021408728,0.969390266298522,0.9694004803857912,0.99987743095277,0.7285638579756227,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.999,0.9990000204281744,0.969390266298522,0.9694004803857912,0.99987743095277,0.4684684684684684,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.95,0.9402930421637522,0.9715975018691726,0.9692867711255472,0.99987743095277,0.9234764175940646,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.975,0.967191330282726,0.9715975018691726,0.9692867711255472,0.99987743095277,0.9017488076311606,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.99,0.9864254780192844,0.9715975018691726,0.9692867711255472,0.99987743095277,0.8485426603073661,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.995,0.992737783951626,0.9715975018691726,0.9692867711255472,0.99987743095277,0.7587705352411235,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.999,0.9973356246935774,0.9715975018691726,0.9692867711255472,0.99987743095277,0.6082670906200318,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.95,0.9356308220297436,0.9729538244011005,0.97029302381412,0.9998570027782318,0.9225225225225224,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.975,0.9658545616113744,0.9729538244011005,0.97029302381412,0.9998570027782318,0.9110757816640168,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.99,0.9873856022225854,0.9729538244011005,0.97029302381412,0.9998570027782318,0.84525702172761,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.995,0.992176009151822,0.9729538244011005,0.97029302381412,0.9998570027782318,0.7612082670906201,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.999,0.996455711717601,0.9729538244011005,0.97029302381412,0.9998570027782318,0.6394276629570748,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.95,0.9210941330282724,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.926550079491256,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.975,0.967253636215068,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.9123476417594064,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.99,0.9866347646674292,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.8533121356650768,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.995,0.9903783297924498,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.7758346581875993,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.999,1.0,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.0,False
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.95,0.914426376858964,0.9840986071773974,0.9796398057065168,0.9996731492073868,0.9379968203497616,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.975,0.968350118483412,0.9840986071773974,0.9796398057065168,0.9996731492073868,0.9053524112347642,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.99,0.9838310998529172,0.9840986071773974,0.9796398057065168,0.9996731492073868,0.8557498675145734,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.995,0.9941573378002942,0.9840986071773974,0.9796398057065168,0.9996731492073868,0.7116057233704293,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.999,1.0,0.9840986071773974,0.9796398057065168,0.9996731492073868,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.95,0.9500010747603284,0.5848237515274897,0.584834499130774,0.9968649241219208,0.2307692307692307,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.975,0.9750005373801642,0.5848237515274897,0.584834499130774,0.9968649241219208,0.2040133779264214,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.99,0.9900002149520656,0.5848237515274897,0.584834499130774,0.9968649241219208,0.1387959866220735,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.995,0.9950001074760328,0.5848237515274897,0.584834499130774,0.9968649241219208,0.0903010033444816,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.999,0.9990000214952066,0.5848237515274897,0.584834499130774,0.9968649241219208,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.95,0.9438964360947508,0.5801317936534935,0.576353184360289,0.996800438502214,0.2274247491638795,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.975,0.9731954774085378,0.5801317936534935,0.576353184360289,0.996800438502214,0.1956521739130435,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.99,0.9902474098276084,0.5801317936534935,0.576353184360289,0.996800438502214,0.1321070234113712,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.995,0.9970014186836336,0.5801317936534935,0.576353184360289,0.996800438502214,0.040133779264214,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.999,1.0,0.5801317936534935,0.576353184360289,0.996800438502214,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.95,0.9371985297278704,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.2123745819397993,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.975,0.972808563690297,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.1989966555183946,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.99,0.9927238725764156,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.1120401337792642,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.995,0.9987317828124328,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.999,0.9997850479343108,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.95,0.9473302953441378,0.5550820779006416,0.5654213980683644,0.991702850264391,0.2107023411371237,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.975,0.9857594256480804,0.5550820779006416,0.5654213980683644,0.991702850264391,0.1304347826086956,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.99,0.9987532780190018,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.995,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.999,1.0,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.95,0.8938351747560294,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.975,0.9431236834185976,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.99,0.9917483126262848,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.995,0.998710287605864,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.999,0.999677571901466,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.95,0.9500010337413166,0.9838094341520752,0.9838197715652413,1.0,0.941234084231146,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.975,0.9750005168706584,0.9838094341520752,0.9838197715652413,1.0,0.9373163565132224,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.99,0.9900002067482634,0.9838094341520752,0.9838197715652413,1.0,0.9049951028403526,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.995,0.9950001033741316,0.9838094341520752,0.9838197715652413,1.0,0.8893241919686582,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.999,0.9990000206748264,0.9838094341520752,0.9838197715652413,1.0,0.4583741429970617,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.95,0.9382753059874298,0.9851823965173304,0.9831301314473464,1.0,0.9353574926542604,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.975,0.9693441428217002,0.9851823965173304,0.9831301314473464,1.0,0.9353574926542604,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.99,0.9873191986437316,0.9851823965173304,0.9831301314473464,1.0,0.9187071498530852,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.995,0.9939508042507444,0.9851823965173304,0.9831301314473464,1.0,0.8922624877571009,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.999,0.9986457988752896,0.9851823965173304,0.9831301314473464,1.0,0.7140058765915769,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.95,0.9341713529606352,0.9779003622407768,0.9788897265917228,1.0,0.921645445641528,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.975,0.9763996857426398,0.9779003622407768,0.9788897265917228,1.0,0.920666013712047,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.99,0.9941902704267284,0.9779003622407768,0.9788897265917228,1.0,0.8785504407443683,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.995,0.9998966258683428,0.9779003622407768,0.9788897265917228,1.0,0.1802154750244858,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.999,0.9999793251736684,0.9779003622407768,0.9788897265917228,1.0,0.1214495592556317,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.95,0.9385022122064176,0.9674901113176388,0.9676001678123612,1.0,0.8736532810969637,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.975,0.9834911511743302,0.9674901113176388,0.9676001678123612,1.0,0.8658178256611165,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.99,0.9983218243466756,0.9674901113176388,0.9676001678123612,1.0,0.7169441723800196,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.995,0.9999793251736684,0.9674901113176388,0.9676001678123612,1.0,0.1214495592556317,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.999,1.0,0.9674901113176388,0.9676001678123612,1.0,0.0,False
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.95,0.9027456169368178,0.9662374112379688,0.9544477383319462,0.999121319880913,0.7982370225269344,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.975,0.9869882980482962,0.9662374112379688,0.9544477383319462,0.999121319880913,0.7257590597453477,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.99,0.9958133476678795,0.9662374112379688,0.9544477383319462,0.999121319880913,0.7159647404505387,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.995,0.9994004300363876,0.9662374112379688,0.9544477383319462,0.999121319880913,0.0,False
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.999,1.0,0.9662374112379688,0.9544477383319462,0.999121319880913,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.95,0.9500010556986612,0.6892495001438091,0.6892600571304229,0.9751361851273171,0.1174428349096133,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.975,0.9750005278493308,0.6892495001438091,0.6892600571304229,0.9751361851273171,0.0509996408475996,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.99,0.9900002111397322,0.6892495001438091,0.6892600571304229,0.9751361851273171,0.0305279540284927,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.995,0.995000105569866,0.6892495001438091,0.6892600571304229,0.9751361851273171,0.025858972824135,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.999,0.9990000211139732,0.6892495001438091,0.6892600571304229,0.9751361851273171,0.019633664551658,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,6,0.95,0.9393912841518516,0.7017687402613916,0.6869663284020936,0.96641822558169,0.1248653178498743,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,6,0.975,0.9677378489084076,0.7017687402613916,0.6869663284020936,0.96641822558169,0.0472883993774691,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,6,0.99,0.987457772053545,0.7017687402613916,0.6869663284020936,0.96641822558169,0.0202322518855501,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,6,0.995,0.9939212343228748,0.7017687402613916,0.6869663284020936,0.96641822558169,0.0159224230815275,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,6,0.999,0.9988234871838184,0.7017687402613916,0.6869663284020936,0.96641822558169,0.0147252484137435,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,36,0.95,0.9360874751910816,0.7081631233570729,0.6898582286557914,0.9554938558337908,0.0988866275589608,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,36,0.975,0.9771430682825892,0.7081631233570729,0.6898582286557914,0.9554938558337908,0.01723931521609,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,36,0.99,0.9954975507791056,0.7081631233570729,0.6898582286557914,0.9554938558337908,0.010415419609721,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,36,0.995,0.9999788860267724,0.7081631233570729,0.6898582286557914,0.9554938558337908,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,36,0.999,1.0,0.7081631233570729,0.6898582286557914,0.9554938558337908,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,144,0.95,0.9442633334740927,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0369926972345265,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,144,0.975,0.9879837739115744,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,144,0.99,0.999345466829948,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,144,0.995,0.9999788860267724,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,144,0.999,1.0,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,432,0.95,0.917349351801022,0.7413838748686202,0.6995201931102748,0.8805434736708753,0.0209505566862205,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,432,0.975,0.9903614712216544,0.7413838748686202,0.6995201931102748,0.8805434736708753,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,432,0.99,0.9994510366960856,0.7413838748686202,0.6995201931102748,0.8805434736708753,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,432,0.995,0.9995777205354504,0.7413838748686202,0.6995201931102748,0.8805434736708753,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,432,0.999,1.0,0.7413838748686202,0.6995201931102748,0.8805434736708753,0.0,False
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,1,0.95,0.9500010416015666,0.6786953264383767,0.6787057424540425,0.9884923858925484,0.2196246295686532,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,1,0.975,0.9750005208007833,0.6786953264383767,0.6787057424540425,0.9884923858925484,0.1465261771485018,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,1,0.99,0.9900002083203134,0.6786953264383767,0.6787057424540425,0.9884923858925484,0.0447810339150477,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,1,0.995,0.9950001041601566,0.6786953264383767,0.6787057424540425,0.9884923858925484,0.0197563384919328,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,1,0.999,0.9990000208320312,0.6786953264383767,0.6787057424540425,0.9884923858925484,0.008231807704972,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,6,0.95,0.9423327708684874,0.6869101022257341,0.674368348219044,0.9850946815824012,0.2143562726374712,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,6,0.975,0.9709445243005642,0.6869101022257341,0.674368348219044,0.9850946815824012,0.1531116233124794,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,6,0.99,0.9876984771785096,0.6869101022257341,0.674368348219044,0.9850946815824012,0.0362199539018768,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,6,0.995,0.9933538528841946,0.6869101022257341,0.674368348219044,0.9850946815824012,0.0088903523213697,True
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,6,0.999,0.9989375664021,0.6869101022257341,0.674368348219044,0.9850946815824012,0.0013170892327955,True
