farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,6,0.99,0.9833520291047686,0.6697621456892106,0.6585163662421625,0.9854346225475334,0.05487603305785124,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,6,0.995,0.9935312811295421,0.6697621456892106,0.6585163662421625,0.9854346225475334,0.028429752066115702,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,6,0.999,0.9996191151630646,0.6697621456892106,0.6585163662421625,0.9854346225475334,0.0023140495867768596,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,36,0.95,0.903654337563342,0.6910149013751674,0.6709132251091625,0.9705920568235954,0.1596694214876033,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,36,0.975,0.9574789401879678,0.6910149013751674,0.6709132251091625,0.9705920568235954,0.0915702479338843,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,36,0.99,0.998776473645459,0.6910149013751674,0.6709132251091625,0.9705920568235954,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,36,0.995,0.9996210316600979,0.6910149013751674,0.6709132251091625,0.9705920568235954,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,36,0.999,0.9998700679977478,0.6910149013751674,0.6709132251091625,0.9705920568235954,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,144,0.95,0.8572263848585907,0.7373907900044707,0.6879190548681727,0.9441205768980899,0.2231404958677686,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,144,0.975,0.9280848022868027,0.7373907900044707,0.6879190548681727,0.9441205768980899,0.07404958677685951,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,144,0.99,0.9988922214041319,0.7373907900044707,0.6879190548681727,0.9441205768980899,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,144,0.995,0.9996102039932435,0.7373907900044707,0.6879190548681727,0.9441205768980899,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,144,0.999,0.9998700679977478,0.7373907900044707,0.6879190548681727,0.9441205768980899,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,432,0.95,0.7952055091168955,0.815877039225505,0.7126450719440298,0.9030598986530383,0.33487603305785124,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,432,0.975,0.8470375503486509,0.815877039225505,0.7126450719440298,0.9030598986530383,0.12892561983471074,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,432,0.99,0.9991795876824462,0.815877039225505,0.7126450719440298,0.9030598986530383,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,432,0.995,0.9995885486595348,0.815877039225505,0.7126450719440298,0.9030598986530383,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,432,0.999,0.9998700679977478,0.815877039225505,0.7126450719440298,0.9030598986530383,0.0,False
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,1,0.95,0.9500010450631218,0.5537841820660612,0.5537946326972792,0.9700610316863139,0.07256752359258054,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,1,0.975,0.9750005225315608,0.5537841820660612,0.5537946326972792,0.9700610316863139,0.042954767328343635,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,1,0.99,0.9900002090126243,0.5537841820660612,0.5537946326972792,0.9700610316863139,0.02570777741620566,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,1,0.995,0.9950001045063122,0.5537841820660612,0.5537946326972792,0.9700610316863139,0.018223234624145785,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,1,0.999,0.9990000209012625,0.5537841820660612,0.5537946326972792,0.9700610316863139,0.0019524894240156199,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,6,0.95,0.9389756291279994,0.5469818175748697,0.542371300391529,0.956055095727782,0.0696387894565571,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,6,0.975,0.9675019333667749,0.5469818175748697,0.542371300391529,0.956055095727782,0.03774812886430198,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,6,0.99,0.9871038165705208,0.5469818175748697,0.542371300391529,0.956055095727782,0.019850309144158803,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,6,0.995,0.994252152830031,0.5469818175748697,0.542371300391529,0.956055095727782,0.016270745200130166,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,6,0.999,0.9988922330908787,0.5469818175748697,0.542371300391529,0.956055095727782,0.0006508298080052066,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,36,0.95,0.9196059066967645,0.5464020404964578,0.5481099416198425,0.922184599949837,0.0585746827204686,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,36,0.975,0.9666938383078338,0.5464020404964578,0.5481099416198425,0.922184599949837,0.019199479336153596,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,36,0.99,0.9952927221804198,0.5464020404964578,0.5481099416198425,0.922184599949837,0.00878620240807029,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,36,0.995,0.9981748495109104,0.5464020404964578,0.5481099416198425,0.922184599949837,0.0,False
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,36,0.999,0.9994670178078755,0.5464020404964578,0.5481099416198425,0.922184599949837,0.0,False
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,144,0.95,0.8844578212524037,0.5394857631047515,0.548327554845035,0.8781978931527464,0.04620891636836967,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,144,0.975,0.9646977677451718,0.5394857631047515,0.548327554845035,0.8781978931527464,0.009111617312072893,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,144,0.99,0.9970633726277067,0.5394857631047515,0.548327554845035,0.8781978931527464,0.006182883176049463,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,144,0.995,0.9984951091045899,0.5394857631047515,0.548327554845035,0.8781978931527464,0.0048812235600390495,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,144,0.999,0.9995610734888387,0.5394857631047515,0.548327554845035,0.8781978931527464,0.0,False
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,432,0.95,0.8682175403394365,0.5245587487080055,0.555093836942076,0.8570667168296966,0.023755287992190042,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,432,0.975,0.9372126076415015,0.5245587487080055,0.555093836942076,0.8570667168296966,0.018223234624145785,True
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,432,0.99,0.995673438675696,0.5245587487080055,0.555093836942076,0.8570667168296966,0.0,False
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,432,0.995,0.9963631803360923,0.5245587487080055,0.555093836942076,0.8570667168296966,0.0,False
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,432,0.999,0.9996028760137112,0.5245587487080055,0.555093836942076,0.8570667168296966,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,1,0.95,0.9500010236671852,0.5621002574395318,0.5621104941113851,0.9675088035377937,0.06764605398018449,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,1,0.975,0.9750005118335926,0.5621002574395318,0.5621104941113851,0.9675088035377937,0.04270584215920738,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,1,0.99,0.9900002047334371,0.5621002574395318,0.5621104941113851,0.9675088035377937,0.02459856508370345,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,1,0.995,0.9950001023667184,0.5621002574395318,0.5621104941113851,0.9675088035377937,0.020498804236419543,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,1,0.999,0.9990000204733437,0.5621002574395318,0.5621104941113851,0.9675088035377937,0.005466347796378545,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,6,0.95,0.9330096838915732,0.5629277841166415,0.5611413362419144,0.9410674801408565,0.05978817902289033,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,6,0.975,0.9646425354188846,0.5629277841166415,0.5611413362419144,0.9410674801408565,0.027331738981892725,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,6,0.99,0.9867902915404143,0.5629277841166415,0.5611413362419144,0.9410674801408565,0.018107277075503928,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,6,0.995,0.9930697731553517,0.5629277841166415,0.5611413362419144,0.9410674801408565,0.016740690126409292,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,6,0.999,0.999213383424781,0.5629277841166415,0.5611413362419144,0.9410674801408565,0.0030748206354629312,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,36,0.95,0.913608119728114,0.5737510448959513,0.571048283740651,0.8807018262222586,0.031089853091902972,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,36,0.975,0.9712349520923758,0.5737510448959513,0.571048283740651,0.8807018262222586,0.018448923812777587,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,36,0.99,0.998076938825649,0.5737510448959513,0.571048283740651,0.8807018262222586,0.00717458148274684,True
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,36,0.995,0.9991788653672917,0.5737510448959513,0.571048283740651,0.8807018262222586,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,36,0.999,0.9996637969863239,0.5737510448959513,0.571048283740651,0.8807018262222586,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,144,0.95,0.8836740438948487,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,144,0.975,0.9777659487347474,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,144,0.99,0.9994881664073376,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,144,0.995,0.9995598231103104,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,144,0.999,0.9996724265006961,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,432,0.95,0.8686635001228401,0.6016014827205399,0.5797839034724722,0.7007718450577349,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,432,0.975,0.9263617332732773,0.6016014827205399,0.5797839034724722,0.7007718450577349,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,432,0.99,0.9987613627057571,0.6016014827205399,0.5797839034724722,0.7007718450577349,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,432,0.995,0.9994369830480714,0.6016014827205399,0.5797839034724722,0.7007718450577349,0.0,False
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,432,0.999,0.9994881664073376,0.6016014827205399,0.5797839034724722,0.7007718450577349,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,1,0.95,0.950001071742439,0.5778427933180723,0.5778535107424608,0.979143892139841,0.08574928542262147,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,1,0.975,0.9750005358712194,0.5778427933180723,0.5778535107424608,0.979143892139841,0.05675786035116374,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,1,0.99,0.9900002143484878,0.5778427933180723,0.5778535107424608,0.979143892139841,0.038383013474887706,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,1,0.995,0.9950001071742439,0.5778427933180723,0.5778535107424608,0.979143892139841,0.028174765210289915,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,1,0.999,0.9990000214348488,0.5778427933180723,0.5778535107424608,0.979143892139841,0.004899959167006942,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,6,0.95,0.9304117634450089,0.5788320304069916,0.5707277363976082,0.9696268192827899,0.08452429563086974,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,6,0.975,0.9649358026279122,0.5788320304069916,0.5707277363976082,0.9696268192827899,0.05349122090649244,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,6,0.99,0.9878773069255998,0.5788320304069916,0.5707277363976082,0.9696268192827899,0.030624744793793384,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,6,0.995,0.9951422202216363,0.5788320304069916,0.5707277363976082,0.9696268192827899,0.01837484687627603,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,6,0.999,0.9988639530148115,0.5788320304069916,0.5707277363976082,0.9696268192827899,0.0032666394446712946,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,36,0.95,0.9063532891775449,0.588444142180109,0.5810705673295076,0.9214519966561636,0.06451612903225806,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,36,0.975,0.9603455297622876,0.588444142180109,0.5810705673295076,0.9214519966561636,0.02939975500204165,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,36,0.99,0.9960881400981716,0.588444142180109,0.5810705673295076,0.9214519966561636,0.010208248264597795,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,36,0.995,0.9985424302831544,0.588444142180109,0.5810705673295076,0.9214519966561636,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,36,0.999,0.9995391507512914,0.588444142180109,0.5810705673295076,0.9214519966561636,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,144,0.95,0.8754099414828629,0.6019415369182186,0.5894558687928881,0.888796004544188,0.05675786035116374,True
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,144,0.975,0.9588129380747219,0.6019415369182186,0.5894558687928881,0.888796004544188,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,144,0.99,0.9983709514929372,0.6019415369182186,0.5894558687928881,0.888796004544188,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,144,0.995,0.999153323473303,0.6019415369182186,0.5894558687928881,0.888796004544188,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,144,0.999,0.9993140848391314,0.6019415369182186,0.5894558687928881,0.888796004544188,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,432,0.95,0.8743381990440058,0.6354003599566671,0.6032068538090886,0.8148350588386599,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,432,0.975,0.9934559406683385,0.6354003599566671,0.6032068538090886,0.8148350588386599,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,432,0.99,0.9983709514929372,0.6354003599566671,0.6032068538090886,0.8148350588386599,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,432,0.995,0.9983709514929372,0.6354003599566671,0.6032068538090886,0.8148350588386599,0.0,False
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,432,0.999,0.9988318007416457,0.6354003599566671,0.6032068538090886,0.8148350588386599,0.0,False
