farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,cluster_id
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",linear_residual,iforest,0,47881,713,11,222,0.9989975146717904,0.7336362006403615,0.6652614667973749,0.8126647313130468,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",linear_residual,iforest,0+2,47881,713,11,222,0.9989975146717904,0.7336362006403615,0.6652614667973749,0.8126647313130468,0.0,False,C:21
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,0.9964505394776646,0.9682886398345916,0.9528635789974864,0.99710799636987,0.1377723227984044,True,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0+2,49585,3259,0,235,0.9964505394776646,0.9682886398345916,0.9528635789974864,0.99710799636987,0.1377723227984044,True,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,iforest,0,49585,3259,0,235,0.9976807502268832,0.9617214534518058,0.9583590347908508,0.987032368659877,0.0,False,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,iforest,0+2,49585,3259,0,235,0.9976807502268832,0.9617214534518058,0.9583590347908508,0.987032368659877,0.0,False,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,gmm,0,49585,3259,11,224,0.9977715034788748,0.9354370548334237,0.8931521286079183,0.9964102046990018,0.0,False,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,gmm,0+2,49585,3259,11,224,0.9977715034788748,0.9354370548334237,0.8931521286079183,0.9964102046990018,0.0,False,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,iforest,0,49585,3259,11,224,0.991701119290108,0.9736744188176408,0.9547807805089082,0.9879802359584552,0.0187173979748389,True,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,iforest,0+2,49585,3259,11,224,0.991701119290108,0.9736744188176408,0.9547807805089082,0.9879802359584552,0.0187173979748389,True,C:2
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,0.9991548595037748,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0+2,46229,2737,0,232,0.9991548595037748,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,iforest,0,46229,2737,0,232,0.9969932293581952,0.8358604568148307,0.8165135016365013,0.952311319734366,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,iforest,0+2,46229,2737,0,232,0.9969932293581952,0.8358604568148307,0.8165135016365013,0.952311319734366,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,gmm,0,46229,2737,11,221,0.99902658504402,0.8551991885671727,0.8287247043800858,0.9479006684116033,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,gmm,0+2,46229,2737,11,221,0.99902658504402,0.8551991885671727,0.8287247043800858,0.9479006684116033,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,iforest,0,46229,2737,11,221,0.9979759458348656,0.8709876408901871,0.8426800242502945,0.9346167989789956,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,iforest,0+2,46229,2737,11,221,0.9979759458348656,0.8709876408901871,0.8426800242502945,0.9346167989789956,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,0.9979661878733952,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0+2,47202,576,0,234,0.9979661878733952,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,iforest,0,47202,576,0,234,0.9982627854751918,0.5469700223095537,0.5308747657820525,0.6049108088640311,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,iforest,0+2,47202,576,0,234,0.9982627854751918,0.5469700223095537,0.5308747657820525,0.6049108088640311,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,gmm,0,47202,576,11,223,0.9999788144570144,0.6318487049159875,0.5951845481476773,0.814753612135079,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,gmm,0+2,47202,576,11,223,0.9999788144570144,0.6318487049159875,0.5951845481476773,0.814753612135079,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,iforest,0,47202,576,11,223,0.9995127325113342,0.5839225010769318,0.5623698339641918,0.7688657260285581,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,iforest,0+2,47202,576,11,223,0.9995127325113342,0.5839225010769318,0.5623698339641918,0.7688657260285581,0.0,False,C:34
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,0.9993794463775182,0.9187697671377228,0.9227527006709066,1.0,0.8243335611756665,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0+2,45121,2926,0,232,0.9993794463775182,0.9187697671377228,0.9227527006709066,1.0,0.8243335611756665,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,iforest,0,45121,2926,0,232,0.998603754349416,0.9022135710035732,0.9116968548290058,0.9986480796081648,0.1514012303485987,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,iforest,0+2,45121,2926,0,232,0.998603754349416,0.9022135710035732,0.9116968548290058,0.9986480796081648,0.1514012303485987,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,gmm,0,45121,2926,11,221,0.9997562110768822,0.9380420934834856,0.9385030663277808,0.9999556747412514,0.82365003417635,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,gmm,0+2,45121,2926,11,221,0.9997562110768822,0.9380420934834856,0.9385030663277808,0.9999556747412514,0.82365003417635,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,iforest,0,45121,2926,11,221,0.9956007180691916,0.9327948410246416,0.9310560933725665,0.9994016090068926,0.8243335611756665,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,iforest,0+2,45121,2926,11,221,0.9956007180691916,0.9327948410246416,0.9310560933725665,0.9994016090068926,0.8243335611756665,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,gmm,0,43432,735,0,232,0.9985361599742124,0.8831223694119387,0.8674203352366918,1.0,0.5863945578231292,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,gmm,0+2,43432,735,0,232,0.9985361599742124,0.8831223694119387,0.8674203352366918,1.0,0.5863945578231292,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,iforest,0,43432,735,0,232,0.9990790200773624,0.8109672262716101,0.8044682719284065,0.9997237060232088,0.5319727891156463,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,iforest,0+2,43432,735,0,232,0.9990790200773624,0.8109672262716101,0.8044682719284065,0.9997237060232088,0.5319727891156463,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,gmm,0,43432,735,11,221,0.9994243875483516,0.9075332555199276,0.8814395918617953,0.9996776570270768,0.5687074829931973,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,gmm,0+2,43432,735,11,221,0.9994243875483516,0.9075332555199276,0.8814395918617953,0.9996776570270768,0.5687074829931973,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,iforest,0,43432,735,11,221,0.999171118069626,0.7677758522823386,0.7793282297262246,0.9994934610425492,0.2285714285714285,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,iforest,0+2,43432,735,11,221,0.999171118069626,0.7677758522823386,0.7793282297262246,0.9994934610425492,0.2285714285714285,True,C:52
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,gmm,0,46566,943,0,231,0.99673769488468,0.9378305067314804,0.9274669907166962,1.0,0.7423117709437964,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,gmm,0+2,46566,943,0,231,0.99673769488468,0.9378305067314804,0.9274669907166962,1.0,0.7423117709437964,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,iforest,0,46566,943,0,231,0.9996993514581454,0.912668100269682,0.9065031427360036,0.9999785251041532,0.5503711558854719,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,iforest,0+2,46566,943,0,231,0.9996993514581454,0.912668100269682,0.9065031427360036,0.9999785251041532,0.5503711558854719,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,gmm,0,46566,943,11,220,0.9990121547910492,0.9870578568309002,0.9825102686666604,1.0,0.7412513255567338,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,gmm,0+2,46566,943,11,220,0.9990121547910492,0.9870578568309002,0.9825102686666604,1.0,0.7412513255567338,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,iforest,0,46566,943,11,220,0.9982213417514926,0.9671431930113994,0.9590917353350942,0.9997852510415324,0.7285259809119831,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,iforest,0+2,46566,943,11,220,0.9982213417514926,0.9671431930113994,0.9590917353350942,0.9997852510415324,0.7285259809119831,True,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,0.9978838435896312,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0+2,45598,2449,0,231,0.9978838435896312,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,iforest,0,45598,2449,0,231,0.99967103820343,0.5387867942672477,0.5297767379673637,0.8199241194789244,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,iforest,0+2,45598,2449,0,231,0.99967103820343,0.5387867942672477,0.5297767379673637,0.8199241194789244,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,gmm,0,45598,2449,11,220,0.998640291240844,0.7654705445001446,0.7309832679293223,0.9293061099171016,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,gmm,0+2,45598,2449,11,220,0.998640291240844,0.7654705445001446,0.7309832679293223,0.9293061099171016,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,iforest,0,45598,2449,11,220,0.999144699328918,0.7403344469110287,0.7099458588075372,0.9033290933812888,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,iforest,0+2,45598,2449,11,220,0.999144699328918,0.7403344469110287,0.7099458588075372,0.9033290933812888,0.0,False,C:12
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,0.9998914105766098,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0+2,46045,298,0,237,0.9998914105766098,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,iforest,0,46045,298,0,237,0.9999022695189488,0.7549535725555901,0.7250932302146792,0.9338196329677488,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,iforest,0+2,46045,298,0,237,0.9999022695189488,0.7549535725555901,0.7250932302146792,0.9338196329677488,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,gmm,0,46045,298,11,226,0.999934846345966,0.7113070376878178,0.6417232266946327,0.755251927462265,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,gmm,0+2,46045,298,11,226,0.999934846345966,0.7113070376878178,0.6417232266946327,0.755251927462265,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,iforest,0,46045,298,11,226,0.9987403626886742,0.4989885150287033,0.4989702953267922,0.798651319361494,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,iforest,0+2,46045,298,11,226,0.9987403626886742,0.4989885150287033,0.4989702953267922,0.798651319361494,0.0,False,C:15
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,0.999979824879958,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0+2,49566,289,0,232,0.999979824879958,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,iforest,0,49566,289,0,232,0.9998285114796432,0.4243745747692043,0.4532628684106068,1.0,0.1660899653979238,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,iforest,0+2,49566,289,0,232,0.9998285114796432,0.4243745747692043,0.4532628684106068,1.0,0.1660899653979238,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,gmm,0,49566,289,11,221,0.999959649759916,0.886052143679805,0.8315534200179356,1.0,0.1660899653979238,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,gmm,0+2,49566,289,11,221,0.999959649759916,0.886052143679805,0.8315534200179356,1.0,0.1660899653979238,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,iforest,0,49566,289,11,221,0.999939474639874,0.4186909153458944,0.4718117969860744,1.0,0.1660899653979238,True,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,iforest,0+2,49566,289,11,221,0.999939474639874,0.4186909153458944,0.4718117969860744,1.0,0.1660899653979238,True,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1.0,0.9577648449679944,0.9600364197964596,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0+2,49561,3263,0,234,1.0,0.9577648449679944,0.9600364197964596,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,iforest,0,49561,3263,0,234,1.0,0.970585210412206,0.9674507019934132,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,iforest,0+2,49561,3263,0,234,1.0,0.970585210412206,0.9674507019934132,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,gmm,0,49561,3263,11,223,1.0,0.9667018067421418,0.9638062458072344,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,gmm,0+2,49561,3263,11,223,1.0,0.9667018067421418,0.9638062458072344,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,iforest,0,49561,3263,11,223,1.0,0.966906311456884,0.9655809357677416,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,iforest,0+2,49561,3263,11,223,1.0,0.966906311456884,0.9655809357677416,1.0,0.0,False,C:16
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,0.9962653710098542,0.9979566115857712,0.99838688190032,0.9997473258654088,0.7674418604651163,True,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0+2,47492,2881,0,236,0.9962653710098542,0.9979566115857712,0.99838688190032,0.9997473258654088,0.7674418604651163,True,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,iforest,0,47492,2881,0,236,0.9987902172997556,0.987575543149261,0.9957006040119204,0.9981681125242146,0.0,False,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,iforest,0+2,47492,2881,0,236,0.9987902172997556,0.987575543149261,0.9957006040119204,0.9981681125242146,0.0,False,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,gmm,0,47492,2881,11,225,1.0,0.9879794329452166,0.9998451190581052,1.0,0.0,False,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,gmm,0+2,47492,2881,11,225,1.0,0.9879794329452166,0.9998451190581052,1.0,0.0,False,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,iforest,0,47492,2881,11,225,1.0,0.9859980290657404,0.9986953976618156,1.0,0.0,False,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,iforest,0+2,47492,2881,11,225,1.0,0.9859980290657404,0.9986953976618156,1.0,0.0,False,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,0.9963798638464516,0.981170817702706,0.9832989403462664,0.9997267821770908,0.1526765917009819,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0+2,43921,3157,0,237,0.9963798638464516,0.981170817702706,0.9832989403462664,0.9997267821770908,0.1526765917009819,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,iforest,0,43921,3157,0,237,0.9973361262266344,0.9018479322995026,0.8891974076443309,0.9966075453655427,0.0376940133037694,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,iforest,0+2,43921,3157,0,237,0.9973361262266344,0.9018479322995026,0.8891974076443309,0.9966075453655427,0.0376940133037694,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,gmm,0,43921,3157,11,226,0.9914164067302658,0.9929609593554448,0.9922554134887144,0.9992258828350904,0.6699398162812797,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,gmm,0+2,43921,3157,11,226,0.9914164067302658,0.9929609593554448,0.9922554134887144,0.9992258828350904,0.6699398162812797,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,iforest,0,43921,3157,11,226,0.9921677557432664,0.9839683903624092,0.97701235214431,0.9969376835682248,0.2090592334494773,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,iforest,0+2,43921,3157,11,226,0.9921677557432664,0.9839683903624092,0.97701235214431,0.9969376835682248,0.2090592334494773,True,C:43
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,0.9903783297924498,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.7758346581875993,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0+2,48952,9435,0,234,0.9903783297924498,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.7758346581875993,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,iforest,0,48952,9435,0,234,0.9938000490276188,0.9782899926930576,0.9734379212566728,0.9996935773819252,0.5107578166401696,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,iforest,0+2,48952,9435,0,234,0.9938000490276188,0.9782899926930576,0.9734379212566728,0.9996935773819252,0.5107578166401696,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,gmm,0,48952,9435,11,223,0.9995837248733456,0.9704440483233394,0.9668104704061896,0.9995097238110802,0.0445151033386327,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,gmm,0+2,48952,9435,11,223,0.9995837248733456,0.9704440483233394,0.9668104704061896,0.9995097238110802,0.0445151033386327,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,iforest,0,48952,9435,11,223,0.99866195456774,0.9468851872935584,0.9253237048320828,0.997480184670698,0.0139904610492845,True,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,iforest,0+2,48952,9435,11,223,0.99866195456774,0.9468851872935584,0.9253237048320828,0.997480184670698,0.0139904610492845,True,C:44
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0+2,46522,598,0,230,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,iforest,0,46522,598,0,230,0.998301878681054,0.5101702700732519,0.5293964383233508,0.9563754782683462,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,iforest,0+2,46522,598,0,230,0.998301878681054,0.5101702700732519,0.5293964383233508,0.9563754782683462,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,gmm,0,46522,598,11,219,0.9994411246292076,0.598601621788174,0.6053416990185102,0.9699668973818838,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,gmm,0+2,46522,598,11,219,0.9994411246292076,0.598601621788174,0.6053416990185102,0.9699668973818838,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,iforest,0,46522,598,11,219,0.9965712458621724,0.6145523411155567,0.6109434109571491,0.9368900735136064,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,iforest,0+2,46522,598,11,219,0.9965712458621724,0.6145523411155567,0.6109434109571491,0.9368900735136064,0.0,False,C:33
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,0.9999793251736684,0.9674901113176388,0.9676001678123612,1.0,0.1214495592556317,True,C:35
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0+2,48368,1021,0,235,0.9999793251736684,0.9674901113176388,0.9676001678123612,1.0,0.1214495592556317,True,C:35
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,iforest,0,48368,1021,0,235,0.999772576910354,0.9635634636575028,0.9625622026753428,1.0,0.3927522037218413,True,C:35
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,iforest,0+2,48368,1021,0,235,0.999772576910354,0.9635634636575028,0.9625622026753428,1.0,0.3927522037218413,True,C:35
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,linear_residual,gmm,0,48368,1021,11,224,0.9999379755210056,0.9496883467363988,0.9500761566643976,1.0,0.1214495592556317,True,C:35
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,linear_residual,gmm,0+2,48368,1021,11,224,0.9999379755210056,0.9496883467363988,0.9500761566643976,1.0,0.1214495592556317,True,C:35
