farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,144,0.99,0.9927428631182683,0.8311070918360471,0.8073830997643181,0.9944891770364948,0.05995864920744314,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,144,0.995,0.9954859353759281,0.8311070918360471,0.8073830997643181,0.9944891770364948,0.044796691936595454,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,144,0.999,0.9992470981909443,0.8311070918360471,0.8073830997643181,0.9944891770364948,0.03445899379738112,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,432,0.95,0.8857785213845027,0.8642181959486197,0.8160748665691404,0.9797762208511973,0.34148862853204687,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,432,0.975,0.9816584753738367,0.8642181959486197,0.8160748665691404,0.9797762208511973,0.03135768435561682,True
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,432,0.99,0.9956708145979295,0.8642181959486197,0.8160748665691404,0.9797762208511973,0.0,False
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,432,0.995,0.997751751542403,0.8642181959486197,0.8160748665691404,0.9797762208511973,0.0,False
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,432,0.999,0.9994477256091184,0.8642181959486197,0.8160748665691404,0.9797762208511973,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,1,0.95,0.9500010815019898,0.8779598202828484,0.8779706353027481,0.9931454403876103,0.2535364526659412,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,1,0.975,0.975000540750995,0.8779598202828484,0.8779706353027481,0.9931454403876103,0.15233949945593037,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,1,0.99,0.990000216300398,0.8779598202828484,0.8779706353027481,0.9931454403876103,0.06746463547334058,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,1,0.995,0.995000108150199,0.8779598202828484,0.8779706353027481,0.9931454403876103,0.04352557127312296,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,1,0.999,0.9990000216300399,0.8779598202828484,0.8779706353027481,0.9931454403876103,0.022850924918389554,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,6,0.95,0.9461628309396088,0.880581715324763,0.8751116100639044,0.9834000259560478,0.23721436343852012,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,6,0.975,0.9726920747534176,0.880581715324763,0.8751116100639044,0.9834000259560478,0.12622415669205658,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,6,0.99,0.989024268904655,0.880581715324763,0.8751116100639044,0.9834000259560478,0.029379760609358,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,6,0.995,0.9938878374286209,0.880581715324763,0.8751116100639044,0.9834000259560478,0.017410228509249184,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,6,0.999,0.9981506315971622,0.880581715324763,0.8751116100639044,0.9834000259560478,0.011969532100108813,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,36,0.95,0.9437045769164213,0.8846490924986175,0.8751402892842478,0.9813116456134279,0.25680087051142547,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,36,0.975,0.9759655109015399,0.8846490924986175,0.8751402892842478,0.9813116456134279,0.09249183895538629,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,36,0.99,0.9939544038761031,0.8846490924986175,0.8751402892842478,0.9813116456134279,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,36,0.995,0.9974010425679183,0.8846490924986175,0.8751402892842478,0.9813116456134279,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,36,0.999,0.999048278248832,0.8846490924986175,0.8751402892842478,0.9813116456134279,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,144,0.95,0.9397387091192247,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.23177366702937977,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,144,0.975,0.9841992559266309,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.04787812840043525,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,144,0.99,0.9968819216127357,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,144,0.995,0.9978153659802734,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,144,0.999,1.0,0.9145159055873947,0.8938474964040941,0.9841776258868317,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,432,0.95,0.9414366672434678,0.9339757980802127,0.9084795122334234,0.9876568177885447,0.3482045701849837,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,432,0.975,0.9846859318221145,0.9339757980802127,0.9084795122334234,0.9876568177885447,0.15451577801958652,True
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,432,0.99,0.9968528292092058,0.9339757980802127,0.9084795122334234,0.9876568177885447,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,432,0.995,0.9995008327565322,0.9339757980802127,0.9084795122334234,0.9876568177885447,0.0,False
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,432,0.999,1.0,0.9339757980802127,0.9084795122334234,0.9876568177885447,0.0,False
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,1,0.95,0.9500011166945839,0.9902212296048142,0.9902326653845358,0.9993299832495812,0.937962962962963,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,1,0.975,0.975000558347292,0.9902212296048142,0.9902326653845358,0.9993299832495812,0.9046296296296297,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,1,0.99,0.9900002233389169,0.9902212296048142,0.9902326653845358,0.9993299832495812,0.8851851851851852,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,1,0.995,0.9950001116694583,0.9902212296048142,0.9902326653845358,0.9993299832495812,0.8800925925925925,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,1,0.999,0.9990000223338917,0.9902212296048142,0.9902326653845358,0.9993299832495812,0.3023148148148148,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,6,0.95,0.9447861529871578,0.9911404812126476,0.9901593667928119,0.9993076493579006,0.9421296296296297,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,6,0.975,0.9742372975991067,0.9911404812126476,0.9901593667928119,0.9993076493579006,0.9009259259259259,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,6,0.99,0.990237632607482,0.9911404812126476,0.9901593667928119,0.9993076493579006,0.8837962962962963,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,6,0.995,0.9948632049134563,0.9911404812126476,0.9901593667928119,0.9993076493579006,0.8810185185185185,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,6,0.999,0.9988609715242881,0.9911404812126476,0.9901593667928119,0.9993076493579006,0.3736111111111111,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,36,0.95,0.941462869905081,0.9897137436151953,0.9907691492441633,0.9993076493579006,0.9560185185185185,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,36,0.975,0.9775058626465661,0.9897137436151953,0.9907691492441633,0.9993076493579006,0.8865740740740741,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,36,0.99,0.9967566722501398,0.9897137436151953,0.9907691492441633,0.9993076493579006,0.8726851851851852,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,36,0.995,0.9983822445561139,0.9897137436151953,0.9907691492441633,0.9993076493579006,0.6078703703703704,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,36,0.999,0.9993771747627025,0.9897137436151953,0.9907691492441633,0.9993076493579006,0.023148148148148147,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,144,0.95,0.9440670016750408,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.9375,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,144,0.975,0.9908766052484645,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.8870370370370371,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,144,0.99,0.9986152987158012,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.5189814814814815,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,144,0.995,0.9991289782244556,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.23981481481481481,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,144,0.999,1.0,0.9859064613189404,0.9916815249084932,0.9992183137911781,0.0,False
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,432,0.95,0.9540513679508654,0.9867713257646256,0.9944899290692145,0.9991624790619766,0.9361111111111111,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,432,0.975,0.9942546063651593,0.9867713257646256,0.9944899290692145,0.9991624790619766,0.9083333333333333,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,432,0.99,0.9983948632049134,0.9867713257646256,0.9944899290692145,0.9991624790619766,0.5439814814814815,True
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,432,0.995,1.0,0.9867713257646256,0.9944899290692145,0.9991624790619766,0.0,False
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,432,0.999,1.0,0.9867713257646256,0.9944899290692145,0.9991624790619766,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,1,0.95,0.9500011681970048,0.9704668400157052,0.9704785219857526,0.9991588981565851,0.8089430894308943,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,1,0.975,0.9750005840985023,0.9704668400157052,0.9704785219857526,0.9991588981565851,0.6097560975609756,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,1,0.99,0.9900002336394009,0.9704668400157052,0.9704785219857526,0.9991588981565851,0.26422764227642276,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,1,0.995,0.9950001168197005,0.9704668400157052,0.9704785219857526,0.9991588981565851,0.22764227642276422,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,1,0.999,0.99900002336394,0.9704668400157052,0.9704785219857526,0.9991588981565851,0.08943089430894309,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,6,0.95,0.9468587182542464,0.9729349173704817,0.9707702863108396,0.9990829653512769,0.8577235772357723,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,6,0.975,0.9717880423354595,0.9729349173704817,0.9707702863108396,0.9990829653512769,0.6707317073170732,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,6,0.99,0.9893226793766501,0.9729349173704817,0.9707702863108396,0.9990829653512769,0.25203252032520324,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,6,0.995,0.9946963855984674,0.9729349173704817,0.9707702863108396,0.9990829653512769,0.22764227642276422,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,6,0.999,0.9990327328800729,0.9729349173704817,0.9707702863108396,0.9990829653512769,0.06097560975609756,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,36,0.95,0.9420924744748954,0.973907987485286,0.9745886759351229,0.9987850751150674,0.8739837398373984,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,36,0.975,0.9766827877853321,0.973907987485286,0.9745886759351229,0.9987850751150674,0.5447154471544715,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,36,0.99,0.9946730216583725,0.973907987485286,0.9745886759351229,0.9987850751150674,0.12195121951219512,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,36,0.995,0.9981425667624588,0.973907987485286,0.9745886759351229,0.9987850751150674,0.11382113821138211,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,36,0.999,0.9995467395621598,0.973907987485286,0.9745886759351229,0.9987850751150674,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,144,0.95,0.9521856965958739,0.9671337270252215,0.980952500349984,0.9836919698137894,1.0,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,144,0.975,0.9905142403214878,0.9671337270252215,0.980952500349984,0.9836919698137894,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,144,0.99,0.9983411602532651,0.9671337270252215,0.980952500349984,0.9836919698137894,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,144,0.995,0.9991355342164903,0.9671337270252215,0.980952500349984,0.9836919698137894,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,144,0.999,1.0,0.9671337270252215,0.980952500349984,0.9836919698137894,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,432,0.95,0.9630732926800776,0.9657665566282073,0.9807805949370911,0.98707390014252,1.0,True
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,432,0.975,0.991553935655709,0.9657665566282073,0.9807805949370911,0.98707390014252,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,432,0.99,0.9964136351954394,0.9657665566282073,0.9807805949370911,0.98707390014252,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,432,0.995,1.0,0.9657665566282073,0.9807805949370911,0.98707390014252,0.0,False
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,432,0.999,1.0,0.9657665566282073,0.9807805949370911,0.98707390014252,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,1,0.95,0.9500010151047588,0.6046836969792945,0.6046938480268825,0.9552095176222186,0.057091882247992866,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,1,0.975,0.9750005075523794,0.6046836969792945,0.6046938480268825,0.9552095176222186,0.025423728813559324,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,1,0.99,0.9900002030209517,0.6046836969792945,0.6046938480268825,0.9552095176222186,0.010258697591436218,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,1,0.995,0.9950001015104759,0.6046836969792945,0.6046938480268825,0.9552095176222186,0.007582515611061552,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,1,0.999,0.9990000203020952,0.6046836969792945,0.6046938480268825,0.9552095176222186,0.004906333630686887,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,6,0.95,0.9411289995127498,0.6063612141891688,0.5904984637055044,0.8986240254994312,0.024977698483496878,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,6,0.975,0.9697701802826052,0.6063612141891688,0.5904984637055044,0.8986240254994312,0.003568242640499554,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,6,0.99,0.9868543933733962,0.6063612141891688,0.5904984637055044,0.8986240254994312,0.0013380909901873326,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,6,0.995,0.9924780737372096,0.6063612141891688,0.5904984637055044,0.8986240254994312,0.0013380909901873326,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,6,0.999,0.9986666091440642,0.6063612141891688,0.5904984637055044,0.8986240254994312,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,36,0.95,0.9331807292512587,0.626795295622412,0.6028600083062917,0.8619863569920416,0.017395182872435324,True
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,36,0.975,0.968517794786422,0.626795295622412,0.6028600083062917,0.8619863569920416,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,36,0.99,0.9849419360077958,0.626795295622412,0.6028600083062917,0.8619863569920416,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,36,0.995,0.992018231281468,0.626795295622412,0.6028600083062917,0.8619863569920416,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,36,0.999,0.9988596820691901,0.626795295622412,0.6028600083062917,0.8619863569920416,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,144,0.95,0.9162944615884359,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,144,0.975,0.9684162843105408,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,144,0.99,0.9834334903362028,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,144,0.995,0.9942240539223648,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,144,0.999,0.9984138480591197,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,432,0.95,0.8762003613772942,0.7389822059832829,0.6712535335787599,0.8060256618483027,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,432,0.975,0.951744457528017,0.7389822059832829,0.6712535335787599,0.8060256618483027,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,432,0.99,0.9775763358778626,0.7389822059832829,0.6712535335787599,0.8060256618483027,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,432,0.995,0.988305993178496,0.7389822059832829,0.6712535335787599,0.8060256618483027,0.0,False
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,432,0.999,0.9950767419197661,0.7389822059832829,0.6712535335787599,0.8060256618483027,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,1,0.95,0.9500011113333777,0.7357045541600433,0.7357156674938212,0.9950567891356049,0.19242902208201892,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,1,0.975,0.9750005556666889,0.7357045541600433,0.7357156674938212,0.9950567891356049,0.15709779179810726,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,1,0.99,0.9900002222666755,0.7357045541600433,0.7357156674938212,0.9950567891356049,0.09337539432176656,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,1,0.995,0.9950001111333379,0.7357045541600433,0.7357156674938212,0.9950567891356049,0.050473186119873815,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,1,0.999,0.9990000222266676,0.7357045541600433,0.7357156674938212,0.9950567891356049,0.0138801261829653,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,6,0.95,0.9421884376875375,0.7452572954128155,0.7302389745386862,0.9941388277655532,0.15583596214511042,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,6,0.975,0.9727973372452268,0.7452572954128155,0.7302389745386862,0.9941388277655532,0.14006309148264984,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,6,0.99,0.991446066991176,0.7452572954128155,0.7302389745386862,0.9941388277655532,0.07192429022082018,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,6,0.995,0.9971994398879775,0.7452572954128155,0.7302389745386862,0.9941388277655532,0.015772870662460567,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,6,0.999,0.9998999799959991,0.7452572954128155,0.7302389745386862,0.9941388277655532,0.002523659305993691,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,36,0.95,0.9392600742370696,0.7596632891247019,0.7350619440397017,0.9904558689515681,0.14889589905362777,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,36,0.975,0.9742948589717944,0.7596632891247019,0.7350619440397017,0.9904558689515681,0.11798107255520504,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,36,0.99,0.9974239292302904,0.7596632891247019,0.7350619440397017,0.9904558689515681,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,36,0.995,0.9997116089884643,0.7596632891247019,0.7350619440397017,0.9904558689515681,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,36,0.999,1.0,0.7596632891247019,0.7350619440397017,0.9904558689515681,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,144,0.95,0.9454224178168966,0.7867042668961413,0.7425063561608221,0.984074592696317,0.08264984227129338,True
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,144,0.975,0.9890200262274678,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,144,0.99,0.9993109733057722,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,144,0.995,0.9998444133271098,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,144,0.999,1.0,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,432,0.95,0.939810184259074,0.8090759336585158,0.7406385868831671,0.7940365850947968,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,432,0.975,0.9739281189571247,0.8090759336585158,0.7406385868831671,0.7940365850947968,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,432,0.99,0.999645484652486,0.8090759336585158,0.7406385868831671,0.7940365850947968,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,432,0.995,0.9998560823275766,0.8090759336585158,0.7406385868831671,0.7940365850947968,0.0,False
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,432,0.999,1.0,0.8090759336585158,0.7406385868831671,0.7940365850947968,0.0,False
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,1,0.95,0.9500011307868014,0.6859531554029263,0.685964463270941,0.9991179862948639,0.1579175704989154,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,1,0.975,0.9750005653934007,0.6859531554029263,0.685964463270941,0.9991179862948639,0.1245119305856833,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,1,0.99,0.9900002261573602,0.6859531554029263,0.685964463270941,0.9991179862948639,0.0911062906724512,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,1,0.995,0.9950001130786801,0.6859531554029263,0.685964463270941,0.9991179862948639,0.0841648590021692,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,1,0.999,0.999000022615736,0.6859531554029263,0.685964463270941,0.9991179862948639,0.05553145336225596,True
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,6,0.95,0.9347061085103014,0.7006835250544337,0.6841309550213237,0.9990049076147183,0.1336225596529284,True
