farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,gmm,0+2,49585,3259,11,224,0.9977715034788747,0.9354370548334237,0.8931521286079183,0.9964102046990018,0.0,False
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,iforest,0,49585,3259,11,224,0.991701119290108,0.9736744188176407,0.9547807805089082,0.9879802359584551,0.018717397974838908,True
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",linear_residual,iforest,0+2,49585,3259,11,224,0.991701119290108,0.9736744188176407,0.9547807805089082,0.9879802359584551,0.018717397974838908,True
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,0.9991548595037747,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0+2,46229,2737,0,232,0.9991548595037747,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,iforest,0,46229,2737,0,232,0.9969932293581951,0.8358604568148307,0.8165135016365013,0.9523113197343659,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,iforest,0+2,46229,2737,0,232,0.9969932293581951,0.8358604568148307,0.8165135016365013,0.9523113197343659,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,gmm,0,46229,2737,11,221,0.99902658504402,0.8551991885671727,0.8287247043800858,0.9479006684116031,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,gmm,0+2,46229,2737,11,221,0.99902658504402,0.8551991885671727,0.8287247043800858,0.9479006684116031,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,iforest,0,46229,2737,11,221,0.9979759458348655,0.8709876408901871,0.8426800242502945,0.9346167989789956,0.0,False
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,linear_residual,iforest,0+2,46229,2737,11,221,0.9979759458348655,0.8709876408901871,0.8426800242502945,0.9346167989789956,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,0.9979661878733952,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0+2,47202,576,0,234,0.9979661878733952,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,iforest,0,47202,576,0,234,0.9982627854751918,0.5469700223095537,0.5308747657820525,0.6049108088640311,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,iforest,0+2,47202,576,0,234,0.9982627854751918,0.5469700223095537,0.5308747657820525,0.6049108088640311,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,gmm,0,47202,576,11,223,0.9999788144570145,0.6318487049159875,0.5951845481476773,0.814753612135079,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,gmm,0+2,47202,576,11,223,0.9999788144570145,0.6318487049159875,0.5951845481476773,0.814753612135079,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,iforest,0,47202,576,11,223,0.9995127325113342,0.5839225010769318,0.5623698339641918,0.7688657260285581,0.0,False
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,linear_residual,iforest,0+2,47202,576,11,223,0.9995127325113342,0.5839225010769318,0.5623698339641918,0.7688657260285581,0.0,False
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,0.9993794463775182,0.9187697671377227,0.9227527006709066,1.0,0.8243335611756665,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0+2,45121,2926,0,232,0.9993794463775182,0.9187697671377227,0.9227527006709066,1.0,0.8243335611756665,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,iforest,0,45121,2926,0,232,0.998603754349416,0.9022135710035731,0.9116968548290058,0.9986480796081647,0.15140123034859876,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,iforest,0+2,45121,2926,0,232,0.998603754349416,0.9022135710035731,0.9116968548290058,0.9986480796081647,0.15140123034859876,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,gmm,0,45121,2926,11,221,0.9997562110768822,0.9380420934834856,0.9385030663277809,0.9999556747412514,0.82365003417635,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,gmm,0+2,45121,2926,11,221,0.9997562110768822,0.9380420934834856,0.9385030663277809,0.9999556747412514,0.82365003417635,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,iforest,0,45121,2926,11,221,0.9956007180691917,0.9327948410246417,0.9310560933725663,0.9994016090068926,0.8243335611756665,True
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,linear_residual,iforest,0+2,45121,2926,11,221,0.9956007180691917,0.9327948410246417,0.9310560933725663,0.9994016090068926,0.8243335611756665,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,gmm,0,43432,735,0,232,0.9985361599742125,0.8831223694119387,0.8674203352366918,1.0,0.5863945578231292,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,gmm,0+2,43432,735,0,232,0.9985361599742125,0.8831223694119387,0.8674203352366918,1.0,0.5863945578231292,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,iforest,0,43432,735,0,232,0.9990790200773623,0.8109672262716101,0.8044682719284065,0.9997237060232087,0.5319727891156463,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,iforest,0+2,43432,735,0,232,0.9990790200773623,0.8109672262716101,0.8044682719284065,0.9997237060232087,0.5319727891156463,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,gmm,0,43432,735,11,221,0.9994243875483515,0.9075332555199277,0.8814395918617953,0.9996776570270768,0.5687074829931973,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,gmm,0+2,43432,735,11,221,0.9994243875483515,0.9075332555199277,0.8814395918617953,0.9996776570270768,0.5687074829931973,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,iforest,0,43432,735,11,221,0.9991711180696261,0.7677758522823386,0.7793282297262246,0.9994934610425493,0.22857142857142856,True
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,linear_residual,iforest,0+2,43432,735,11,221,0.9991711180696261,0.7677758522823386,0.7793282297262246,0.9994934610425493,0.22857142857142856,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,gmm,0,46566,943,0,231,0.9967376948846799,0.9378305067314803,0.9274669907166962,1.0,0.7423117709437964,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,gmm,0+2,46566,943,0,231,0.9967376948846799,0.9378305067314803,0.9274669907166962,1.0,0.7423117709437964,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,iforest,0,46566,943,0,231,0.9996993514581454,0.9126681002696819,0.9065031427360037,0.9999785251041532,0.5503711558854719,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,iforest,0+2,46566,943,0,231,0.9996993514581454,0.9126681002696819,0.9065031427360037,0.9999785251041532,0.5503711558854719,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,gmm,0,46566,943,11,220,0.9990121547910492,0.9870578568309002,0.9825102686666604,1.0,0.7412513255567338,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,gmm,0+2,46566,943,11,220,0.9990121547910492,0.9870578568309002,0.9825102686666604,1.0,0.7412513255567338,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,iforest,0,46566,943,11,220,0.9982213417514926,0.9671431930113994,0.9590917353350942,0.9997852510415325,0.7285259809119831,True
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",linear_residual,iforest,0+2,46566,943,11,220,0.9982213417514926,0.9671431930113994,0.9590917353350942,0.9997852510415325,0.7285259809119831,True
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,0.9978838435896311,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0+2,45598,2449,0,231,0.9978838435896311,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,iforest,0,45598,2449,0,231,0.99967103820343,0.5387867942672477,0.5297767379673637,0.8199241194789244,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,iforest,0+2,45598,2449,0,231,0.99967103820343,0.5387867942672477,0.5297767379673637,0.8199241194789244,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,gmm,0,45598,2449,11,220,0.9986402912408439,0.7654705445001446,0.7309832679293223,0.9293061099171016,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,gmm,0+2,45598,2449,11,220,0.9986402912408439,0.7654705445001446,0.7309832679293223,0.9293061099171016,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,iforest,0,45598,2449,11,220,0.9991446993289179,0.7403344469110287,0.7099458588075372,0.9033290933812888,0.0,False
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),linear_residual,iforest,0+2,45598,2449,11,220,0.9991446993289179,0.7403344469110287,0.7099458588075372,0.9033290933812888,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,0.9998914105766098,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0+2,46045,298,0,237,0.9998914105766098,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,iforest,0,46045,298,0,237,0.9999022695189488,0.7549535725555901,0.7250932302146792,0.9338196329677488,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,iforest,0+2,46045,298,0,237,0.9999022695189488,0.7549535725555901,0.7250932302146792,0.9338196329677488,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,gmm,0,46045,298,11,226,0.9999348463459659,0.7113070376878178,0.6417232266946327,0.755251927462265,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,gmm,0+2,46045,298,11,226,0.9999348463459659,0.7113070376878178,0.6417232266946327,0.755251927462265,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,iforest,0,46045,298,11,226,0.9987403626886742,0.49898851502870334,0.4989702953267922,0.798651319361494,0.0,False
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,linear_residual,iforest,0+2,46045,298,11,226,0.9987403626886742,0.49898851502870334,0.4989702953267922,0.798651319361494,0.0,False
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,0.9999798248799581,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0+2,49566,289,0,232,0.9999798248799581,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,iforest,0,49566,289,0,232,0.9998285114796432,0.4243745747692043,0.4532628684106068,1.0,0.16608996539792387,True
C,16,79,anomaly,Communication fault BK1120 in NC300,raw,iforest,0+2,49566,289,0,232,0.9998285114796432,0.4243745747692043,0.4532628684106068,1.0,0.16608996539792387,True
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,gmm,0,49566,289,11,221,0.999959649759916,0.886052143679805,0.8315534200179356,1.0,0.16608996539792387,True
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,gmm,0+2,49566,289,11,221,0.999959649759916,0.886052143679805,0.8315534200179356,1.0,0.16608996539792387,True
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,iforest,0,49566,289,11,221,0.9999394746398741,0.4186909153458944,0.47181179698607445,1.0,0.16608996539792387,True
C,16,79,anomaly,Communication fault BK1120 in NC300,linear_residual,iforest,0+2,49566,289,11,221,0.9999394746398741,0.4186909153458944,0.47181179698607445,1.0,0.16608996539792387,True
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1.0,0.9577648449679945,0.9600364197964595,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0+2,49561,3263,0,234,1.0,0.9577648449679945,0.9600364197964595,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,iforest,0,49561,3263,0,234,1.0,0.9705852104122061,0.9674507019934132,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,iforest,0+2,49561,3263,0,234,1.0,0.9705852104122061,0.9674507019934132,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,gmm,0,49561,3263,11,223,1.0,0.9667018067421418,0.9638062458072344,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,gmm,0+2,49561,3263,11,223,1.0,0.9667018067421418,0.9638062458072344,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,iforest,0,49561,3263,11,223,1.0,0.9669063114568839,0.9655809357677417,1.0,0.0,False
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,linear_residual,iforest,0+2,49561,3263,11,223,1.0,0.9669063114568839,0.9655809357677417,1.0,0.0,False
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,0.9962653710098542,0.9979566115857712,0.99838688190032,0.9997473258654089,0.7674418604651163,True
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0+2,47492,2881,0,236,0.9962653710098542,0.9979566115857712,0.99838688190032,0.9997473258654089,0.7674418604651163,True
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,iforest,0,47492,2881,0,236,0.9987902172997557,0.987575543149261,0.9957006040119204,0.9981681125242146,0.0,False
C,43,33,anomaly,P20_Blade3_Grease Collector missing,raw,iforest,0+2,47492,2881,0,236,0.9987902172997557,0.987575543149261,0.9957006040119204,0.9981681125242146,0.0,False
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,gmm,0,47492,2881,11,225,1.0,0.9879794329452166,0.9998451190581052,1.0,0.0,False
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,gmm,0+2,47492,2881,11,225,1.0,0.9879794329452166,0.9998451190581052,1.0,0.0,False
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,iforest,0,47492,2881,11,225,1.0,0.9859980290657404,0.9986953976618156,1.0,0.0,False
C,43,33,anomaly,P20_Blade3_Grease Collector missing,linear_residual,iforest,0+2,47492,2881,11,225,1.0,0.9859980290657404,0.9986953976618156,1.0,0.0,False
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,0.9963798638464516,0.9811708177027061,0.9832989403462665,0.9997267821770907,0.15267659170098194,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0+2,43921,3157,0,237,0.9963798638464516,0.9811708177027061,0.9832989403462665,0.9997267821770907,0.15267659170098194,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,iforest,0,43921,3157,0,237,0.9973361262266343,0.9018479322995026,0.8891974076443309,0.9966075453655427,0.037694013303769404,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,iforest,0+2,43921,3157,0,237,0.9973361262266343,0.9018479322995026,0.8891974076443309,0.9966075453655427,0.037694013303769404,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,gmm,0,43921,3157,11,226,0.9914164067302658,0.9929609593554449,0.9922554134887144,0.9992258828350903,0.6699398162812797,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,gmm,0+2,43921,3157,11,226,0.9914164067302658,0.9929609593554449,0.9922554134887144,0.9992258828350903,0.6699398162812797,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,iforest,0,43921,3157,11,226,0.9921677557432663,0.9839683903624092,0.9770123521443101,0.9969376835682248,0.20905923344947736,True
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,linear_residual,iforest,0+2,43921,3157,11,226,0.9921677557432663,0.9839683903624092,0.9770123521443101,0.9969376835682248,0.20905923344947736,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,0.9903783297924498,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.7758346581875993,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0+2,48952,9435,0,234,0.9903783297924498,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.7758346581875993,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,iforest,0,48952,9435,0,234,0.9938000490276189,0.9782899926930575,0.9734379212566728,0.9996935773819251,0.5107578166401696,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,iforest,0+2,48952,9435,0,234,0.9938000490276189,0.9782899926930575,0.9734379212566728,0.9996935773819251,0.5107578166401696,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,gmm,0,48952,9435,11,223,0.9995837248733455,0.9704440483233394,0.9668104704061896,0.9995097238110802,0.04451510333863275,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,gmm,0+2,48952,9435,11,223,0.9995837248733455,0.9704440483233394,0.9668104704061896,0.9995097238110802,0.04451510333863275,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,iforest,0,48952,9435,11,223,0.9986619545677399,0.9468851872935585,0.9253237048320827,0.9974801846706979,0.013990461049284579,True
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,linear_residual,iforest,0+2,48952,9435,11,223,0.9986619545677399,0.9468851872935585,0.9253237048320827,0.9974801846706979,0.013990461049284579,True
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0+2,46522,598,0,230,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,iforest,0,46522,598,0,230,0.9983018786810541,0.5101702700732519,0.5293964383233508,0.9563754782683462,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,iforest,0+2,46522,598,0,230,0.9983018786810541,0.5101702700732519,0.5293964383233508,0.9563754782683462,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,gmm,0,46522,598,11,219,0.9994411246292076,0.598601621788174,0.6053416990185102,0.9699668973818838,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,gmm,0+2,46522,598,11,219,0.9994411246292076,0.598601621788174,0.6053416990185102,0.9699668973818838,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,iforest,0,46522,598,11,219,0.9965712458621725,0.6145523411155567,0.6109434109571491,0.9368900735136065,0.0,False
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,linear_residual,iforest,0+2,46522,598,11,219,0.9965712458621725,0.6145523411155567,0.6109434109571491,0.9368900735136065,0.0,False
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,0.9999793251736685,0.9674901113176388,0.9676001678123612,1.0,0.12144955925563174,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0+2,48368,1021,0,235,0.9999793251736685,0.9674901113176388,0.9676001678123612,1.0,0.12144955925563174,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,iforest,0,48368,1021,0,235,0.9997725769103539,0.9635634636575028,0.9625622026753428,1.0,0.39275220372184133,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,iforest,0+2,48368,1021,0,235,0.9997725769103539,0.9635634636575028,0.9625622026753428,1.0,0.39275220372184133,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,linear_residual,gmm,0,48368,1021,11,224,0.9999379755210056,0.9496883467363987,0.9500761566643976,1.0,0.12144955925563174,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,linear_residual,gmm,0+2,48368,1021,11,224,0.9999379755210056,0.9496883467363987,0.9500761566643976,1.0,0.12144955925563174,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,linear_residual,iforest,0,48368,1021,11,224,0.9991833443599074,0.9316749841162255,0.9349035779558806,1.0,0.28697355533790403,True
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,linear_residual,iforest,0+2,48368,1021,11,224,0.9991833443599074,0.9316749841162255,0.9349035779558806,1.0,0.28697355533790403,True
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,0.9999788860267725,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0+2,47362,8353,0,235,0.9999788860267725,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,iforest,0,47362,8353,0,235,0.9998838731472488,0.6955503617096859,0.670876713642346,0.9259131793420886,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,iforest,0+2,47362,8353,0,235,0.9998838731472488,0.6955503617096859,0.670876713642346,0.9259131793420886,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,linear_residual,gmm,0,47362,8353,11,224,0.9998944301338626,0.6893544393459551,0.6591194647613601,0.9080908745407711,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,linear_residual,gmm,0+2,47362,8353,11,224,0.9998944301338626,0.6893544393459551,0.6591194647613601,0.9080908745407711,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,linear_residual,iforest,0,47362,8353,11,224,0.9993349098433344,0.6643821611359086,0.6455646882722933,0.9281597060934927,0.0,False
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,linear_residual,iforest,0+2,47362,8353,11,224,0.9993349098433344,0.6643821611359086,0.6455646882722933,0.9281597060934927,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,0.9990208945274254,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0+2,48003,3037,0,236,0.9990208945274254,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,iforest,0,48003,3037,0,236,0.9987916380226235,0.7341612237754512,0.7127588907210146,0.9658875486948733,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,iforest,0+2,48003,3037,0,236,0.9987916380226235,0.7341612237754512,0.7127588907210146,0.9658875486948733,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,linear_residual,gmm,0,48003,3037,11,225,0.9985105097598067,0.9284294676703988,0.8665643846167528,0.9692519217548903,0.0,False
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,linear_residual,gmm,0+2,48003,3037,11,225,0.9985105097598067,0.9284294676703988,0.8665643846167528,0.9692519217548903,0.0,False
