farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.999,0.9831674825455421,0.35365171775063253,0.37697713440428565,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.95,0.7567310007222534,0.27712401611724413,0.36797303666680653,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.975,0.8084854746810032,0.27712401611724413,0.36797303666680653,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.99,0.8520584222775058,0.27712401611724413,0.36797303666680653,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.995,0.9006299654923361,0.27712401611724413,0.36797303666680653,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.999,0.9350172538319557,0.27712401611724413,0.36797303666680653,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.95,0.7094534949041007,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.975,0.7439466134339136,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.99,0.8032561592167562,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.995,0.8359744904100784,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.999,0.943604044619212,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.95,0.9500010043790927,0.4926747917487929,0.4926848355397214,0.9458760194447793,0.043964519861164675,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.975,0.9750005021895464,0.4926747917487929,0.4926848355397214,0.9458760194447793,0.023139220979560355,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.99,0.9900002008758186,0.4926747917487929,0.4926848355397214,0.9458760194447793,0.006170458927882761,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.995,0.9950001004379093,0.4926747917487929,0.4926848355397214,0.9458760194447793,0.003470883146934053,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.999,0.9990000200875818,0.4926747917487929,0.4926848355397214,0.9458760194447793,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.95,0.9075167731308504,0.49641213554576546,0.48861581423661227,0.9111586517215058,0.0520632472040108,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.975,0.9419606986460969,0.49641213554576546,0.48861581423661227,0.9111586517215058,0.025067489394523718,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.99,0.9694534168976742,0.49641213554576546,0.48861581423661227,0.9111586517215058,0.0030852294639413806,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.995,0.9812936402715843,0.49641213554576546,0.48861581423661227,0.9111586517215058,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.999,0.9958418705556225,0.49641213554576546,0.48861581423661227,0.9111586517215058,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.95,0.841800249086015,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.057848052448900886,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.975,0.8960060865373026,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.036251446201311224,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.99,0.9319734040416214,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0038565368299267257,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.995,0.9452211642762445,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.999,0.9675322405688798,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.95,0.7805431682134105,0.5047454723651812,0.47969828746431237,0.7720461210879435,0.048592364057076745,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.975,0.8275380659676188,0.5047454723651812,0.47969828746431237,0.7720461210879435,0.03702275356729657,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.99,0.88441605399542,0.5047454723651812,0.47969828746431237,0.7720461210879435,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.995,0.9005463822265076,0.5047454723651812,0.47969828746431237,0.7720461210879435,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.999,0.9351171106022257,0.5047454723651812,0.47969828746431237,0.7720461210879435,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.95,0.7347937005343297,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.975,0.7789108010927644,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.99,0.807714937125869,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.995,0.8354525732192359,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.999,0.8442308464906995,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.95,0.9500012302544165,0.47797558576419774,0.47798788830836375,0.9144604104128733,0.026514094334356683,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.975,0.9750006151272083,0.47797558576419774,0.47798788830836375,0.9144604104128733,0.009489254814401339,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.99,0.9900002460508832,0.47797558576419774,0.47798788830836375,0.9144604104128733,0.0016745743790120011,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.995,0.9950001230254416,0.47797558576419774,0.47798788830836375,0.9144604104128733,0.0008372871895060006,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.999,0.9990000246050882,0.47797558576419774,0.47798788830836375,0.9144604104128733,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.95,0.914483785246789,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.01981579681830868,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.975,0.9508993159785443,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.008093776165224673,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.99,0.9775970670734708,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.995,0.9861864573593818,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.999,0.9946767875596668,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.95,0.8515698046355986,0.45643189095233616,0.46130342375512157,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.975,0.8994020963535259,0.45643189095233616,0.46130342375512157,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.99,0.9453151911815363,0.45643189095233616,0.46130342375512157,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.995,0.9630536144874754,0.45643189095233616,0.46130342375512157,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.999,0.9896166527237833,0.45643189095233616,0.46130342375512157,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.95,0.7679002017617244,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.975,0.8310614635106539,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.99,0.907049726883517,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.995,0.9538039466561685,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.999,0.9855691156931253,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.95,0.708246395354558,0.37144293893228586,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.975,0.7821465479061069,0.37144293893228586,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.99,0.9101555041582594,0.37144293893228586,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.995,0.9307120712563358,0.37144293893228586,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.999,0.9319915358496137,0.37144293893228586,0.4535433888654772,0.5395034693174549,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.95,0.9500010843634785,0.459605574571205,0.4596164182059913,0.9130850140967252,0.025055268975681652,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.975,0.9750005421817394,0.459605574571205,0.4596164182059913,0.9130850140967252,0.011422254974207811,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.99,0.9900002168726956,0.459605574571205,0.4596164182059913,0.9130850140967252,0.0058953574060427415,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.995,0.9950001084363479,0.459605574571205,0.4596164182059913,0.9130850140967252,0.001105379513633014,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.999,0.9990000216872696,0.459605574571205,0.4596164182059913,0.9130850140967252,0.001105379513633014,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.95,0.9120516157015829,0.45593110464275377,0.45616705957862136,0.8570022771633051,0.016212232866617538,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.975,0.9459227933203209,0.45593110464275377,0.45616705957862136,0.8570022771633051,0.00552689756816507,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.99,0.9718282368249838,0.45593110464275377,0.45616705957862136,0.8570022771633051,0.0014738393515106854,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.995,0.9817541205812189,0.45593110464275377,0.45616705957862136,0.8570022771633051,0.0014738393515106854,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.999,0.9928323574062026,0.45593110464275377,0.45616705957862136,0.8570022771633051,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.95,0.850769898069833,0.4429257149487296,0.451529459926257,0.798004771199306,0.012896094325718496,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.975,0.9025048796356538,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.99,0.948546952938625,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.995,0.9618737800910866,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.999,0.9856430275428324,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.95,0.7797983083929734,0.4180245702220844,0.45775591976956836,0.7581663413576231,0.025423728813559324,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.975,0.8475927130774235,0.4180245702220844,0.45775591976956836,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.99,0.8887551507265236,0.4180245702220844,0.45775591976956836,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.995,0.939930329646498,0.4180245702220844,0.45775591976956836,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.999,0.9575146389069615,0.4180245702220844,0.45775591976956836,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.95,0.7288375623508986,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.975,0.8022508674907831,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.99,0.8612556929082629,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.995,0.8772500542181739,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.999,0.8846797440902199,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.95,0.9500012009126936,0.4924102026807485,0.492422211807685,0.9099135342860574,0.02392489400363416,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.975,0.9750006004563468,0.4924102026807485,0.492422211807685,0.9099135342860574,0.00938824954572986,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.99,0.9900002401825386,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0030284675953967293,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.995,0.9950001200912694,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0009085402786190188,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.999,0.9990000240182539,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0003028467595396729,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.95,0.9158640566830791,0.49037704876178334,0.4870620169208671,0.8617677434850485,0.016959418534221685,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.975,0.9495136303590729,0.49037704876178334,0.4870620169208671,0.8617677434850485,0.00817686250757117,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.99,0.9752047556142666,0.49037704876178334,0.4870620169208671,0.8617677434850485,0.0015142337976983646,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.995,0.9870398703014293,0.49037704876178334,0.4870620169208671,0.8617677434850485,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.999,0.9958208238261078,0.49037704876178334,0.4870620169208671,0.8617677434850485,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.95,0.8521748528881944,0.5032795172665568,0.49078317692251683,0.8006839197790321,0.009691096305269533,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.975,0.8962591569592893,0.5032795172665568,0.49078317692251683,0.8006839197790321,0.0024227740763173833,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.99,0.9296865617869581,0.5032795172665568,0.49078317692251683,0.8006839197790321,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.995,0.9577038549297466,0.5032795172665568,0.49078317692251683,0.8006839197790321,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.999,0.9896241143268885,0.5032795172665568,0.49078317692251683,0.8006839197790321,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.95,0.7835943316920858,0.49787147499210244,0.48549432032305784,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.975,0.8260477963252071,0.49787147499210244,0.48549432032305784,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.99,0.8736673471838594,0.49787147499210244,0.48549432032305784,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.995,0.9092470277410832,0.49787147499210244,0.48549432032305784,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.999,0.9828852648012493,0.49787147499210244,0.48549432032305784,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.95,0.7477122613186021,0.45539701148039075,0.47159047538758164,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.975,0.7859493214843281,0.45539701148039075,0.47159047538758164,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.99,0.8170169328689805,0.45539701148039075,0.47159047538758164,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.995,0.85687522517113,0.45539701148039075,0.47159047538758164,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.999,0.8991383211240549,0.45539701148039075,0.47159047538758164,0.6591209319082503,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.95,0.9500011103462059,0.4649636143820409,0.4649747178441003,0.9588283626834847,0.061848256023013304,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.975,0.9750005551731029,0.4649636143820409,0.4649747178441003,0.9588283626834847,0.029845379359942466,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.99,0.9900002220692411,0.4649636143820409,0.4649747178441003,0.9588283626834847,0.011866235167206042,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.995,0.9950001110346206,0.4649636143820409,0.4649747178441003,0.9588283626834847,0.004674577490111471,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.999,0.9990000222069242,0.4649636143820409,0.4649747178441003,0.9588283626834847,0.0003595828838547285,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.95,0.9127767537918323,0.45947965799037116,0.4603785113920203,0.9259177011392152,0.06508450197770586,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.975,0.947924762941085,0.45947965799037116,0.4603785113920203,0.9259177011392152,0.03164329377921611,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.99,0.9758943838688903,0.45947965799037116,0.4603785113920203,0.9259177011392152,0.011147069399496584,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.995,0.9873753636383824,0.45947965799037116,0.4603785113920203,0.9259177011392152,0.003955411722402014,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.999,0.9973129621816083,0.45947965799037116,0.4603785113920203,0.9259177011392152,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.95,0.8488152605982546,0.44512575623021006,0.4489514718499369,0.825797783748973,0.038834951456310676,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.975,0.8865725833314828,0.44512575623021006,0.4489514718499369,0.825797783748973,0.020855807263574253,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.99,0.9283493593302392,0.44512575623021006,0.4489514718499369,0.825797783748973,0.008989572096368213,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.995,0.9474734072083675,0.44512575623021006,0.4489514718499369,0.825797783748973,0.004674577490111471,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.999,0.9891455885945241,0.44512575623021006,0.4489514718499369,0.825797783748973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.95,0.7858142168728209,0.40676629326853675,0.4402709001991524,0.7298527680930915,0.02409205321826681,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.975,0.8326819302258444,0.40676629326853675,0.4402709001991524,0.7298527680930915,0.010787486515641856,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.99,0.8627834158690679,0.40676629326853675,0.4402709001991524,0.7298527680930915,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.995,0.8858369789700428,0.40676629326853675,0.4402709001991524,0.7298527680930915,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.999,0.906553818480607,0.40676629326853675,0.4402709001991524,0.7298527680930915,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.95,0.7518598298949613,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.975,0.7879349781261797,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.99,0.8254535764251294,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.995,0.838411316648531,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.999,0.9439206324531996,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.95,0.9500010541851148,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.07154088050314465,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.975,0.9750005270925575,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.035770440251572326,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.99,0.9900002108370229,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.014150943396226415,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.995,0.9950001054185116,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0066823899371069185,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.999,0.9990000210837024,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0023584905660377358,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.95,0.9112339236769976,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.09433962264150944,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.975,0.9456356736242884,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.04834905660377359,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.99,0.9714104996837445,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.02122641509433962,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.995,0.9828905755850728,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.006289308176100629,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.999,0.9959127556398905,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.95,0.847111532785157,0.6159504920856556,0.5851965060725041,0.9155913978494623,0.08726415094339622,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.975,0.8847193232131564,0.6159504920856556,0.5851965060725041,0.9155913978494623,0.07900943396226415,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.99,0.919594454986295,0.6159504920856556,0.5851965060725041,0.9155913978494623,0.03852201257861635,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.995,0.9442968585283575,0.6159504920856556,0.5851965060725041,0.9155913978494623,0.00589622641509434,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.999,0.9764127872654486,0.6159504920856556,0.5851965060725041,0.9155913978494623,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.95,0.7739157706093179,0.6820142883521165,0.6022440592690719,0.863662239089184,0.12303459119496855,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.975,0.8106051022559562,0.6820142883521165,0.6022440592690719,0.863662239089184,0.08215408805031446,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.99,0.855112797807295,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0589622641509434,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.995,0.8834176681425259,0.6820142883521165,0.6022440592690719,0.863662239089184,0.02161949685534591,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.999,0.9216318785578748,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.95,0.7234450769555134,0.751297422583695,0.60762191170172,0.8003457727176891,0.1434748427672956,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.975,0.75820156019397,0.751297422583695,0.60762191170172,0.8003457727176891,0.10534591194968554,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.99,0.776280834914611,0.751297422583695,0.60762191170172,0.8003457727176891,0.08411949685534591,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.995,0.8014655281467467,0.751297422583695,0.60762191170172,0.8003457727176891,0.046383647798742135,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.999,0.8322896900695762,0.751297422583695,0.60762191170172,0.8003457727176891,0.0,False
